198	0	122594	1
198	0	173124	1
198	0	153922	1
198	0	148108	1
198	0	127586	1
198	0	156119	1
198	0	196876	1
198	0	124860	1
198	0	124271	1
198	0	159023	1
198	0	174041	1
198	0	199398	1
198	0	171922	1
198	0	146480	1
198	0	151669	1
198	0	186267	1
198	0	101912	1
198	0	128694	1
198	0	133208	1
199	0	173511	1
199	0	181825	1
200	0	153050	1
200	0	104538	1
201	0	191217	1
201	0	128681	1
201	0	133042	1
201	0	134466	1
201	0	129650	1
201	0	111327	1
201	0	146937	1
202	0	122192	1
202	0	131946	1
202	0	177317	1
203	0	102967	1
203	0	184126	1
203	0	157621	1
203	0	124228	1
203	0	184626	1
203	0	143559	1
203	0	148975	1
203	0	116404	1
203	0	123361	1
203	0	164054	1
203	0	143120	1
203	0	120032	1
203	0	175029	1
203	0	127399	1
203	0	175668	1
203	0	164040	1
203	0	107725	1
203	0	199776	1
204	0	178264	1
205	0	104834	1
205	0	149648	1
205	0	134464	1
205	0	150864	1
205	0	154214	1
205	0	149216	1
205	0	188104	1
205	0	157758	1
205	0	173092	1
205	0	187267	1
205	0	181476	1
205	0	193591	1
205	0	169827	1
205	0	104262	1
205	0	131907	1
205	0	150216	1
205	0	146788	1
205	0	170119	1
205	0	134444	1
205	0	113905	1
205	0	154285	1
205	0	116333	1
205	0	191814	1
205	0	136366	1
205	0	142670	1
205	0	143627	1
205	0	120854	1
205	0	110935	1
205	0	160613	1
205	0	141008	1
205	0	100786	1
205	0	193948	1
205	0	166743	1
205	0	183292	1
205	0	175959	1
205	0	160134	1
205	0	121203	1
205	0	133092	1
205	0	141189	1
205	0	186491	1
205	0	164460	1
205	0	174041	1
205	0	124010	1
205	0	155689	1
205	0	105442	1
205	0	159549	1
205	0	125558	1
205	0	188502	1
205	0	139040	1
205	0	158493	1
205	0	197198	1
205	0	154112	1
205	0	146688	1
205	0	190715	1
205	0	178833	1
205	0	184001	1
205	0	155006	1
205	0	144609	1
205	0	167353	1
205	0	145605	1
205	0	176560	1
205	0	115920	1
205	0	165060	1
205	0	100131	1
205	0	101363	1
205	0	153446	1
205	0	109685	1
205	0	195809	1
205	0	142911	1
205	0	173686	1
205	0	130821	1
205	0	138859	1
205	0	105367	1
205	0	130378	1
205	0	160054	1
205	0	142161	1
205	0	153632	1
205	0	119664	1
205	0	167775	1
205	0	146046	1
205	0	103943	1
205	0	148080	1
205	0	104170	1
205	0	165181	1
205	0	181402	1
205	0	188554	1
205	0	172642	1
205	0	101988	1
205	0	185095	1
205	0	148923	1
205	0	194922	1
205	0	130394	1
205	0	143559	1
205	0	161161	1
205	0	109837	1
205	0	166955	1
205	0	126756	1
205	0	109381	1
205	0	165629	1
205	0	101197	1
205	0	146957	1
205	0	136896	1
205	0	148722	1
205	0	169141	1
205	0	154067	1
205	0	119883	1
205	0	185436	1
205	0	132980	1
205	0	112907	1
205	0	148481	1
205	0	109863	1
205	0	174288	1
205	0	124600	1
205	0	169199	1
205	0	106786	1
205	0	119681	1
205	0	125088	1
205	0	166806	1
205	0	113048	1
205	0	107011	1
205	0	129280	1
205	0	143803	1
205	0	131470	1
205	0	183370	1
205	0	181086	1
205	0	144994	1
205	0	185764	1
205	0	132199	1
205	0	135570	1
205	0	163251	1
205	0	166027	1
205	0	112199	1
205	0	153947	1
205	0	164803	1
205	0	190843	1
205	0	174125	1
205	0	157056	1
205	0	191242	1
205	0	143882	1
205	0	156524	1
205	0	183354	1
205	0	157846	1
205	0	173981	1
205	0	178704	1
205	0	197773	1
205	0	114661	1
205	0	118091	1
205	0	132530	1
205	0	155905	1
205	0	120032	1
205	0	124212	1
205	0	110039	1
205	0	133761	1
205	0	127626	1
205	0	158089	1
205	0	164283	1
205	0	134904	1
205	0	100921	1
205	0	180684	1
205	0	180671	1
205	0	143597	1
205	0	115743	1
205	0	131946	1
205	0	104576	1
205	0	186216	1
205	0	166288	1
205	0	126623	1
205	0	156046	1
205	0	159624	1
205	0	140927	1
205	0	170419	1
205	0	147198	1
205	0	191315	1
205	0	178216	1
205	0	155483	1
205	0	155635	1
205	0	170595	1
205	0	117448	1
205	0	146765	1
205	0	103457	1
205	0	165335	1
205	0	166912	1
205	0	175020	1
205	0	103326	1
205	0	110349	1
205	0	133208	1
205	0	152653	1
206	0	168633	1
206	0	183932	1
206	0	117044	1
206	0	183034	1
206	0	183081	1
206	0	138885	1
206	0	146788	1
206	0	157130	1
206	0	176473	1
206	0	120970	1
206	0	184649	1
206	0	112656	1
206	0	140145	1
206	0	166733	1
206	0	143775	1
206	0	161464	1
206	0	188268	1
206	0	142899	1
206	0	192808	1
206	0	168656	1
206	0	113090	1
206	0	167693	1
206	0	169571	1
206	0	115895	1
206	0	109804	1
206	0	160147	1
206	0	169980	1
207	0	138749	1
207	0	128681	1
207	0	122770	1
207	0	105173	1
207	0	125635	1
207	0	199078	1
207	0	125806	1
207	0	126719	1
207	0	187844	1
207	0	118870	1
207	0	144908	1
207	0	183850	1
207	0	127077	1
207	0	104682	1
207	0	188400	1
207	0	122989	1
207	0	113490	1
207	0	107424	1
207	0	173593	1
207	0	181293	1
207	0	171957	1
207	0	116654	1
207	0	100758	1
207	0	192289	1
207	0	176690	1
207	0	129567	1
207	0	145210	1
207	0	139479	1
207	0	109569	1
207	0	102548	1
207	0	141429	1
207	0	114824	1
207	0	103468	1
207	0	181402	1
207	0	172028	1
207	0	181325	1
207	0	194878	1
207	0	155461	1
207	0	111853	1
207	0	143818	1
207	0	109890	1
207	0	130808	1
207	0	186075	1
207	0	125442	1
207	0	102091	1
207	0	199749	1
207	0	121655	1
207	0	189155	1
207	0	174072	1
207	0	179409	1
207	0	103326	1
207	0	109952	1
207	0	169980	1
208	0	163473	1
208	0	112796	1
208	0	117044	1
208	0	115589	1
208	0	141524	1
208	0	157115	1
208	0	120369	1
208	0	110229	1
208	0	171451	1
208	0	170940	1
208	0	190574	1
208	0	116333	1
208	0	171957	1
208	0	143144	1
208	0	171266	1
208	0	129988	1
208	0	146781	1
208	0	111581	1
208	0	168453	1
208	0	158445	1
208	0	178510	1
208	0	157296	1
208	0	119710	1
208	0	132278	1
208	0	176110	1
208	0	181249	1
208	0	134412	1
208	0	160828	1
208	0	127611	1
208	0	168820	1
208	0	101114	1
208	0	125213	1
208	0	189614	1
208	0	181587	1
208	0	157702	1
208	0	122594	1
208	0	139100	1
208	0	113210	1
208	0	129650	1
208	0	180002	1
208	0	176205	1
208	0	146046	1
208	0	107403	1
208	0	194912	1
208	0	199533	1
208	0	102515	1
208	0	186555	1
208	0	126791	1
208	0	156286	1
208	0	112966	1
208	0	196744	1
208	0	174122	1
208	0	109863	1
208	0	120638	1
208	0	174664	1
208	0	115026	1
208	0	110103	1
208	0	188411	1
208	0	192335	1
208	0	101866	1
208	0	138178	1
208	0	128461	1
208	0	100458	1
208	0	133399	1
208	0	129685	1
208	0	151048	1
208	0	104013	1
208	0	149686	1
208	0	166581	1
208	0	152069	1
208	0	101840	1
208	0	123502	1
208	0	173981	1
208	0	145657	1
208	0	156844	1
208	0	138749	1
208	0	121611	1
208	0	143093	1
208	0	159270	1
208	0	126653	1
208	0	184858	1
208	0	101950	1
208	0	124212	1
208	0	135221	1
208	0	180337	1
208	0	131946	1
208	0	156046	1
208	0	171605	1
208	0	117861	1
208	0	166990	1
208	0	126077	1
208	0	146480	1
208	0	111503	1
208	0	108509	1
209	0	170242	1
210	0	151565	1
211	0	180284	1
211	0	195992	1
211	0	124151	1
212	0	104834	1
212	0	188176	1
212	0	165831	1
212	0	196874	1
212	0	193055	1
212	0	102967	1
212	0	161153	1
212	0	113905	1
212	0	100364	1
212	0	152085	1
212	0	171266	1
212	0	120834	1
212	0	127586	1
212	0	121203	1
212	0	133986	1
212	0	174041	1
212	0	170883	1
212	0	142899	1
212	0	165593	1
212	0	188498	1
212	0	177218	1
212	0	167693	1
212	0	139435	1
212	0	103468	1
212	0	146688	1
212	0	116237	1
212	0	125073	1
212	0	183034	1
212	0	132401	1
212	0	101114	1
212	0	173731	1
212	0	159457	1
212	0	188400	1
212	0	102491	1
212	0	195587	1
212	0	160996	1
212	0	119137	1
212	0	113962	1
212	0	143950	1
212	0	106745	1
212	0	186965	1
212	0	130109	1
212	0	146046	1
212	0	142942	1
212	0	148209	1
212	0	199533	1
212	0	180714	1
212	0	126791	1
212	0	157700	1
212	0	109381	1
212	0	128694	1
212	0	109697	1
212	0	199078	1
212	0	102642	1
212	0	186547	1
212	0	143120	1
212	0	198189	1
212	0	178459	1
212	0	179589	1
212	0	199646	1
212	0	182073	1
212	0	105515	1
212	0	148481	1
212	0	122536	1
212	0	191893	1
212	0	115026	1
212	0	110583	1
212	0	172892	1
212	0	150957	1
212	0	196667	1
212	0	165744	1
212	0	143201	1
212	0	163063	1
212	0	119785	1
212	0	137090	1
212	0	149686	1
212	0	185071	1
212	0	154351	1
212	0	141801	1
212	0	135595	1
212	0	156844	1
212	0	138749	1
212	0	172127	1
212	0	101131	1
212	0	147559	1
212	0	184858	1
212	0	137636	1
212	0	132004	1
212	0	114629	1
212	0	199488	1
212	0	130108	1
212	0	182002	1
212	0	113490	1
212	0	153534	1
212	0	141491	1
212	0	138952	1
212	0	161419	1
212	0	181115	1
212	0	111726	1
212	0	131946	1
212	0	105688	1
212	0	101076	1
212	0	159624	1
212	0	124860	1
212	0	104801	1
212	0	110691	1
212	0	130974	1
212	0	145949	1
212	0	117448	1
212	0	146480	1
212	0	165318	1
212	0	111503	1
212	0	165508	1
212	0	158752	1
212	0	157621	1
213	0	189614	1
213	0	155067	1
213	0	185764	1
213	0	178034	1
213	0	141119	1
213	0	114580	1
213	0	138865	1
213	0	133724	1
213	0	154438	1
214	0	104538	1
215	0	188176	1
215	0	174835	1
215	0	172056	1
215	0	113216	1
215	0	172316	1
215	0	188236	1
215	0	124390	1
215	0	110191	1
215	0	116266	1
215	0	137655	1
215	0	170592	1
215	0	113962	1
215	0	138859	1
215	0	181332	1
215	0	173259	1
215	0	118564	1
215	0	141008	1
215	0	100416	1
215	0	179751	1
215	0	131946	1
215	0	189238	1
215	0	175073	1
215	0	108915	1
215	0	134466	1
215	0	169980	1
215	0	188481	1
215	0	129817	1
215	0	154633	1
215	0	155140	1
215	0	104633	1
215	0	162050	1
215	0	178590	1
215	0	119477	1
215	0	180714	1
215	0	109687	1
215	0	137090	1
215	0	164160	1
215	0	158983	1
215	0	157700	1
215	0	181261	1
216	0	104834	1
216	0	102247	1
216	0	128694	1
216	0	112679	1
216	0	144609	1
216	0	141139	1
216	0	138372	1
216	0	149216	1
216	0	183441	1
216	0	144898	1
216	0	121289	1
216	0	115920	1
216	0	176083	1
216	0	188266	1
216	0	132401	1
216	0	167925	1
216	0	172298	1
216	0	146220	1
216	0	144594	1
216	0	161609	1
216	0	171402	1
216	0	175659	1
216	0	126015	1
216	0	173430	1
216	0	195752	1
216	0	151061	1
216	0	185986	1
216	0	173686	1
216	0	196423	1
216	0	107315	1
216	0	119029	1
216	0	105883	1
216	0	181332	1
216	0	165310	1
216	0	107932	1
216	0	142369	1
216	0	166743	1
216	0	151316	1
216	0	196409	1
216	0	168167	1
216	0	177768	1
216	0	162023	1
216	0	127737	1
216	0	170400	1
216	0	135465	1
216	0	134466	1
216	0	188912	1
216	0	111736	1
216	0	178556	1
216	0	148492	1
216	0	168656	1
216	0	136231	1
216	0	168830	1
216	0	105442	1
216	0	135224	1
216	0	133566	1
216	0	181806	1
216	0	106052	1
216	0	168666	1
216	0	124771	1
216	0	174737	1
216	0	166955	1
216	0	178449	1
216	0	158983	1
216	0	187081	1
216	0	140731	1
216	0	157155	1
216	0	145657	1
217	0	117965	1
217	0	153423	1
217	0	119095	1
217	0	112592	1
217	0	161885	1
217	0	108439	1
217	0	149339	1
217	0	136547	1
217	0	126294	1
217	0	116730	1
217	0	183034	1
217	0	177815	1
217	0	107826	1
217	0	179785	1
217	0	136597	1
217	0	183318	1
217	0	170588	1
217	0	170592	1
217	0	138495	1
217	0	121238	1
217	0	188613	1
217	0	195156	1
217	0	191893	1
217	0	110583	1
217	0	138952	1
217	0	190715	1
217	0	105949	1
217	0	135906	1
217	0	105883	1
217	0	193697	1
217	0	189330	1
217	0	146861	1
217	0	137371	1
217	0	118564	1
217	0	136219	1
217	0	159801	1
217	0	165026	1
217	0	106305	1
217	0	155739	1
217	0	199544	1
217	0	177768	1
217	0	163985	1
217	0	124271	1
217	0	195878	1
217	0	118833	1
217	0	155461	1
217	0	166435	1
217	0	185018	1
217	0	117448	1
217	0	149384	1
217	0	171931	1
217	0	156837	1
217	0	130841	1
217	0	115177	1
217	0	125843	1
217	0	136514	1
217	0	138802	1
217	0	190143	1
217	0	169571	1
217	0	105741	1
217	0	108509	1
217	0	186267	1
217	0	102479	1
217	0	129254	1
218	0	104834	1
218	0	116237	1
218	0	184626	1
218	0	177815	1
218	0	199488	1
218	0	102967	1
218	0	191893	1
218	0	187624	1
218	0	169075	1
218	0	111726	1
218	0	198330	1
218	0	118497	1
218	0	152794	1
218	0	120126	1
218	0	158605	1
218	0	169280	1
218	0	177171	1
218	0	159023	1
218	0	152970	1
218	0	151487	1
218	0	158665	1
218	0	149384	1
218	0	154351	1
218	0	165508	1
218	0	186267	1
218	0	175022	1
219	0	129787	1
219	0	187267	1
219	0	177815	1
219	0	109116	1
219	0	162302	1
219	0	164944	1
219	0	178264	1
219	0	107725	1
219	0	114873	1
219	0	189861	1
219	0	167213	1
219	0	118322	1
219	0	176552	1
219	0	161811	1
219	0	159366	1
219	0	146248	1
219	0	140731	1
219	0	189018	1
219	0	179889	1
219	0	161988	1
219	0	183724	1
219	0	178369	1
219	0	147568	1
219	0	127503	1
219	0	127399	1
219	0	122386	1
219	0	114962	1
219	0	193316	1
219	0	174692	1
219	0	160687	1
219	0	113292	1
219	0	176844	1
219	0	126916	1
219	0	148212	1
219	0	184093	1
219	0	199075	1
219	0	136692	1
219	0	136428	1
219	0	170765	1
219	0	187844	1
219	0	150393	1
219	0	150803	1
219	0	119681	1
219	0	165465	1
219	0	175945	1
219	0	153018	1
219	0	118228	1
219	0	136197	1
219	0	104794	1
219	0	101793	1
219	0	194112	1
219	0	100748	1
219	0	133399	1
219	0	183523	1
219	0	124228	1
219	0	161518	1
219	0	106269	1
219	0	161576	1
219	0	155905	1
219	0	126653	1
219	0	170816	1
219	0	127321	1
219	0	156170	1
219	0	171504	1
219	0	100921	1
219	0	130173	1
219	0	111081	1
219	0	197956	1
219	0	124801	1
219	0	158605	1
219	0	111164	1
219	0	152970	1
219	0	163330	1
219	0	124517	1
219	0	163440	1
219	0	124293	1
219	0	178922	1
219	0	152653	1
220	0	157026	1
220	0	135044	1
220	0	145657	1
220	0	191102	1
220	0	153350	1
220	0	171266	1
220	0	183708	1
220	0	148517	1
220	0	148722	1
220	0	186547	1
220	0	137853	1
220	0	175201	1
220	0	107826	1
220	0	126791	1
220	0	124369	1
220	0	139056	1
221	0	196700	1
221	0	158244	1
221	0	146109	1
221	0	124269	1
221	0	166141	1
221	0	138111	1
221	0	110018	1
221	0	109525	1
221	0	100096	1
221	0	117042	1
221	0	104445	1
221	0	163301	1
221	0	197604	1
221	0	169391	1
221	0	112714	1
221	0	133844	1
221	0	118277	1
221	0	183523	1
221	0	171519	1
221	0	138224	1
221	0	130411	1
221	0	185085	1
221	0	180666	1
222	0	169845	1
223	0	158983	1
223	0	103330	1
224	0	165992	1
224	0	155635	1
224	0	191258	1
224	0	118589	1
224	0	165318	1
225	0	151660	1
225	0	117458	1
225	0	136727	1
225	0	113978	1
225	0	162949	1
225	0	190735	1
225	0	159289	1
225	0	182243	1
225	0	190590	1
225	0	128610	1
225	0	160530	1
226	0	170242	1
227	0	195992	1
227	0	180284	1
228	0	110395	1
228	0	120323	1
228	0	136522	1
228	0	192969	1
229	0	173731	1
229	0	172837	1
229	0	187516	1
230	0	185875	1
230	0	153087	1
230	0	143966	1
230	0	141524	1
230	0	168215	1
230	0	151250	1
230	0	152701	1
230	0	124565	1
230	0	150216	1
230	0	115903	1
230	0	171986	1
230	0	139159	1
230	0	189298	1
230	0	137939	1
230	0	155027	1
230	0	124364	1
230	0	189024	1
230	0	188916	1
230	0	194205	1
230	0	171266	1
230	0	144969	1
230	0	127586	1
230	0	120834	1
230	0	187882	1
230	0	168453	1
230	0	195402	1
230	0	144395	1
230	0	157296	1
230	0	170566	1
230	0	146025	1
230	0	178853	1
230	0	150077	1
230	0	148517	1
230	0	195451	1
230	0	149384	1
230	0	125558	1
230	0	116094	1
230	0	158493	1
230	0	149990	1
230	0	186267	1
230	0	192606	1
230	0	120515	1
230	0	152443	1
230	0	129392	1
230	0	125206	1
230	0	172316	1
230	0	166297	1
230	0	108385	1
230	0	183034	1
230	0	149915	1
230	0	101114	1
230	0	188400	1
230	0	144361	1
230	0	130552	1
230	0	104682	1
230	0	126100	1
230	0	154325	1
230	0	105383	1
230	0	185707	1
230	0	138859	1
230	0	169075	1
230	0	192269	1
230	0	130109	1
230	0	148388	1
230	0	162757	1
230	0	145691	1
230	0	156581	1
230	0	165181	1
230	0	142942	1
230	0	111736	1
230	0	125651	1
230	0	185495	1
230	0	162050	1
230	0	143559	1
230	0	104505	1
230	0	189431	1
230	0	136841	1
230	0	120749	1
230	0	136514	1
230	0	174834	1
230	0	161218	1
230	0	172927	1
230	0	128732	1
230	0	138057	1
230	0	132347	1
230	0	199078	1
230	0	175341	1
230	0	136547	1
230	0	186547	1
230	0	170769	1
230	0	102554	1
230	0	124390	1
230	0	162433	1
230	0	106084	1
230	0	179589	1
230	0	189836	1
230	0	120297	1
230	0	155067	1
230	0	169193	1
230	0	157036	1
230	0	148115	1
230	0	140068	1
230	0	117356	1
230	0	105883	1
230	0	113048	1
230	0	186618	1
230	0	168954	1
230	0	144979	1
230	0	155261	1
230	0	190379	1
230	0	176283	1
230	0	177171	1
230	0	175201	1
230	0	150957	1
230	0	134760	1
230	0	165744	1
230	0	143201	1
230	0	146240	1
230	0	102011	1
230	0	191194	1
230	0	101361	1
230	0	129923	1
230	0	130841	1
230	0	166492	1
230	0	149686	1
230	0	105741	1
230	0	136102	1
230	0	133496	1
230	0	128681	1
230	0	178334	1
230	0	122178	1
230	0	159347	1
230	0	166460	1
230	0	147559	1
230	0	137636	1
230	0	116730	1
230	0	179285	1
230	0	156965	1
230	0	127626	1
230	0	113490	1
230	0	138495	1
230	0	196423	1
230	0	152612	1
230	0	146861	1
230	0	111726	1
230	0	129493	1
230	0	162733	1
230	0	179751	1
230	0	165026	1
230	0	130250	1
230	0	104877	1
230	0	115846	1
230	0	155084	1
230	0	110691	1
230	0	145949	1
230	0	114669	1
230	0	109804	1
230	0	162523	1
231	0	128090	1
231	0	178334	1
231	0	130861	1
231	0	151625	1
231	0	154012	1
231	0	106084	1
231	0	126010	1
231	0	184255	1
231	0	150159	1
231	0	122847	1
231	0	130026	1
231	0	132028	1
231	0	135346	1
231	0	178264	1
231	0	116857	1
231	0	142709	1
231	0	166806	1
231	0	179726	1
231	0	189945	1
231	0	170265	1
231	0	110014	1
231	0	101281	1
231	0	109408	1
231	0	145210	1
231	0	169371	1
231	0	177408	1
231	0	141423	1
231	0	121788	1
231	0	123329	1
231	0	179764	1
231	0	172767	1
231	0	163440	1
231	0	174983	1
231	0	189274	1
231	0	119916	1
231	0	130974	1
231	0	167213	1
231	0	166197	1
231	0	102091	1
231	0	188785	1
231	0	130841	1
231	0	187966	1
231	0	168300	1
232	0	182362	1
232	0	183034	1
232	0	172892	1
232	0	166784	1
233	0	179850	1
234	0	106430	1
234	0	147031	1
234	0	134209	1
234	0	156574	1
234	0	144127	1
234	0	123346	1
234	0	110460	1
234	0	164325	1
234	0	113317	1
234	0	164944	1
234	0	138671	1
234	0	180159	1
234	0	100498	1
234	0	179088	1
234	0	117042	1
234	0	189457	1
234	0	112772	1
234	0	189001	1
234	0	157386	1
234	0	135515	1
234	0	154943	1
234	0	112714	1
234	0	138837	1
234	0	161374	1
234	0	143719	1
234	0	156599	1
234	0	118277	1
234	0	159972	1
234	0	129284	1
234	0	168675	1
234	0	152899	1
234	0	116265	1
234	0	113052	1
234	0	185085	1
234	0	189930	1
234	0	147374	1
234	0	108716	1
234	0	189018	1
234	0	150044	1
234	0	162652	1
234	0	183586	1
234	0	141203	1
234	0	146402	1
234	0	188218	1
234	0	139375	1
234	0	184255	1
234	0	175072	1
234	0	139197	1
234	0	199111	1
234	0	128607	1
234	0	119846	1
234	0	129267	1
234	0	120126	1
234	0	161264	1
234	0	178462	1
234	0	113400	1
234	0	112758	1
234	0	164669	1
234	0	164210	1
234	0	134751	1
234	0	154375	1
234	0	143104	1
234	0	145367	1
234	0	140028	1
234	0	175589	1
234	0	149430	1
234	0	186459	1
234	0	132363	1
234	0	173103	1
234	0	123349	1
234	0	109546	1
234	0	117406	1
234	0	198079	1
234	0	167789	1
234	0	109473	1
234	0	109780	1
234	0	121675	1
234	0	112362	1
234	0	119129	1
234	0	172363	1
234	0	192395	1
234	0	134050	1
234	0	129895	1
234	0	158713	1
234	0	195309	1
234	0	174830	1
234	0	123348	1
234	0	183523	1
234	0	147627	1
234	0	170056	1
234	0	179198	1
234	0	175195	1
234	0	118420	1
234	0	117543	1
234	0	161518	1
234	0	180666	1
234	0	179071	1
234	0	173163	1
234	0	137698	1
234	0	116912	1
234	0	120050	1
234	0	151817	1
234	0	116095	1
234	0	127321	1
234	0	166141	1
234	0	148342	1
234	0	140857	1
234	0	184605	1
234	0	146445	1
234	0	167885	1
234	0	163528	1
234	0	188226	1
234	0	114533	1
234	0	170265	1
234	0	163360	1
234	0	161007	1
234	0	188238	1
234	0	121540	1
234	0	180243	1
234	0	175052	1
234	0	110041	1
234	0	102014	1
234	0	179129	1
234	0	111164	1
234	0	186149	1
234	0	199917	1
234	0	188201	1
234	0	119916	1
234	0	119885	1
234	0	159490	1
234	0	183979	1
234	0	106181	1
234	0	156557	1
235	0	179850	1
236	0	179850	1
236	0	160567	1
236	0	101662	1
236	0	156052	1
236	0	134364	1
236	0	116154	1
236	0	161558	1
236	0	111964	1
236	0	102351	1
236	0	116451	1
236	0	129066	1
236	0	121873	1
236	0	175201	1
236	0	135478	1
236	0	198398	1
236	0	150494	1
236	0	140023	1
236	0	118283	1
236	0	130557	1
237	0	107913	1
238	0	128312	1
238	0	173987	1
238	0	135221	1
238	0	170735	1
238	0	117861	1
238	0	148182	1
238	0	152159	1
238	0	151048	1
238	0	176979	1
238	0	117044	1
238	0	136906	1
238	0	108144	1
238	0	191242	1
238	0	193435	1
238	0	174268	1
238	0	180122	1
238	0	125843	1
239	0	134364	1
239	0	131946	1
239	0	187267	1
239	0	141119	1
239	0	154438	1
240	0	141436	1
240	0	160130	1
240	0	150589	1
240	0	191847	1
240	0	151858	1
240	0	103542	1
240	0	110460	1
240	0	170940	1
240	0	157250	1
240	0	152043	1
240	0	143258	1
240	0	124588	1
240	0	154943	1
240	0	100812	1
240	0	164184	1
240	0	121420	1
240	0	158894	1
240	0	178853	1
240	0	168675	1
240	0	142411	1
240	0	167347	1
240	0	172569	1
240	0	150236	1
240	0	108385	1
240	0	176913	1
240	0	181702	1
240	0	181587	1
240	0	132203	1
240	0	177527	1
240	0	139197	1
240	0	182475	1
240	0	165287	1
240	0	100684	1
240	0	149819	1
240	0	106699	1
240	0	131645	1
240	0	178462	1
240	0	145749	1
240	0	137483	1
240	0	101533	1
240	0	112492	1
240	0	159169	1
240	0	133052	1
240	0	131639	1
240	0	109431	1
240	0	156052	1
240	0	194325	1
240	0	176359	1
240	0	184884	1
240	0	118228	1
240	0	107083	1
240	0	100758	1
240	0	112362	1
240	0	119129	1
240	0	144979	1
240	0	136197	1
240	0	154320	1
240	0	108060	1
240	0	162501	1
240	0	118420	1
240	0	196467	1
240	0	117543	1
240	0	128090	1
240	0	114012	1
240	0	147795	1
240	0	144071	1
240	0	189712	1
240	0	179997	1
240	0	176227	1
240	0	176947	1
240	0	158089	1
240	0	101305	1
240	0	167885	1
240	0	113729	1
240	0	151080	1
240	0	121540	1
240	0	143560	1
240	0	162890	1
240	0	197577	1
240	0	186343	1
240	0	104703	1
240	0	108068	1
240	0	183979	1
240	0	188898	1
241	0	147901	1
241	0	110858	1
241	0	148720	1
241	0	116237	1
241	0	172927	1
241	0	191746	1
241	0	124758	1
241	0	188525	1
241	0	149216	1
241	0	121480	1
241	0	160045	1
241	0	135633	1
241	0	175265	1
241	0	167582	1
241	0	131020	1
241	0	158908	1
241	0	176083	1
241	0	131780	1
241	0	198189	1
241	0	151250	1
241	0	132401	1
241	0	159457	1
241	0	116730	1
241	0	114629	1
241	0	188217	1
241	0	148481	1
241	0	134444	1
241	0	171986	1
241	0	113905	1
241	0	161558	1
241	0	104749	1
241	0	123083	1
241	0	174664	1
241	0	138859	1
241	0	123226	1
241	0	105949	1
241	0	113048	1
241	0	174571	1
241	0	175402	1
241	0	195900	1
241	0	184168	1
241	0	126944	1
241	0	123898	1
241	0	196702	1
241	0	186965	1
241	0	127586	1
241	0	133986	1
241	0	115535	1
241	0	175201	1
241	0	104801	1
241	0	131131	1
241	0	158752	1
241	0	132416	1
241	0	182580	1
241	0	163063	1
241	0	190731	1
241	0	181806	1
241	0	171931	1
241	0	113147	1
241	0	180714	1
241	0	165318	1
241	0	120749	1
241	0	198559	1
241	0	157751	1
241	0	166955	1
241	0	126791	1
241	0	189155	1
241	0	170516	1
241	0	114669	1
241	0	104086	1
241	0	133208	1
242	0	172127	1
242	0	188176	1
242	0	183932	1
242	0	196744	1
242	0	147559	1
242	0	188670	1
242	0	148020	1
242	0	178699	1
242	0	114629	1
242	0	173731	1
242	0	161153	1
242	0	188217	1
242	0	144961	1
242	0	112926	1
242	0	116266	1
242	0	121303	1
242	0	118725	1
242	0	156170	1
242	0	158540	1
242	0	136054	1
242	0	139159	1
